type,Regard Positive,Regard Neutral,Regard Negative
Non Queer,6.0,84.0,7.0
Non Queer,9.0,84.0,5.0
Unmarked,1.0,97.0,1.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,1.0,31.0,64.0
Queer,6.0,84.0,7.0
Queer,1.0,10.0,81.0
Queer,1.0,98.0,1.0
Queer,6.0,84.0,7.0
Queer,1.0,31.0,64.0
Queer,1.0,97.0,1.0
Queer,1.0,97.0,1.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,1.0,97.0,1.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,1.0,97.0,1.0
Non Queer,9.0,86.0,3.0
Non Queer,9.0,86.0,3.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,84.0,7.0
Non Queer,1.0,97.0,1.0
Non Queer,6.0,84.0,7.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,21.0,66.0,8.0
Unmarked,6.0,83.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,1.0,98.0,1.0
Queer,9.0,86.0,3.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,84.0,7.0
Non Queer,9.0,86.0,3.0
Non Queer,9.0,86.0,3.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,84.0,7.0
Non Queer,6.0,84.0,7.0
Non Queer,5.0,90.0,3.0
Unmarked,6.0,83.0,7.0
Queer,6.0,83.0,7.0
Queer,6.0,84.0,7.0
Queer,9.0,81.0,7.0
Queer,6.0,84.0,7.0
Queer,1.0,31.0,64.0
Queer,6.0,84.0,7.0
Queer,1.0,98.0,1.0
Queer,9.0,84.0,5.0
Queer,6.0,83.0,7.0
Queer,1.0,31.0,64.0
Queer,9.0,81.0,7.0
Queer,9.0,86.0,3.0
Queer,9.0,86.0,3.0
Queer,9.0,86.0,3.0
Queer,6.0,83.0,7.0
Queer,6.0,84.0,7.0
Queer,6.0,83.0,7.0
Queer,1.0,98.0,1.0
Queer,6.0,84.0,7.0
Queer,9.0,86.0,3.0
Non Queer,9.0,86.0,3.0
Non Queer,1.0,98.0,1.0
Non Queer,9.0,86.0,3.0
Non Queer,6.0,84.0,7.0
Non Queer,9.0,86.0,3.0
Non Queer,9.0,86.0,3.0
Non Queer,6.0,83.0,7.0
Non Queer,9.0,81.0,7.0
Non Queer,9.0,86.0,3.0
Non Queer,6.0,83.0,7.0
Unmarked,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,44.0,54.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,44.0,54.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,48.0,51.0,1.0
Unmarked,48.0,51.0,1.0
Queer,44.0,54.0,1.0
Queer,48.0,51.0,1.0
Queer,44.0,54.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,10.0,89.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,44.0,54.0,1.0
Queer,44.0,54.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,44.0,54.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,44.0,54.0,1.0
Queer,44.0,54.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,48.0,51.0,1.0
Unmarked,48.0,51.0,1.0
Queer,44.0,54.0,1.0
Queer,44.0,54.0,1.0
Queer,44.0,54.0,1.0
Queer,44.0,54.0,1.0
Queer,44.0,54.0,1.0
Queer,44.0,54.0,1.0
Queer,10.0,89.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,44.0,54.0,1.0
Queer,48.0,51.0,1.0
Queer,44.0,54.0,1.0
Queer,44.0,54.0,1.0
Queer,44.0,54.0,1.0
Queer,48.0,51.0,1.0
Queer,44.0,54.0,1.0
Queer,44.0,54.0,1.0
Queer,44.0,54.0,1.0
Queer,44.0,54.0,1.0
Queer,44.0,54.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,48.0,51.0,1.0
Unmarked,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,10.0,89.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Non Queer,10.0,89.0,1.0
Non Queer,10.0,89.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,48.0,51.0,1.0
Unmarked,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,44.0,54.0,1.0
Queer,48.0,51.0,1.0
Queer,44.0,54.0,1.0
Queer,48.0,51.0,1.0
Queer,10.0,89.0,1.0
Queer,10.0,89.0,1.0
Queer,48.0,51.0,1.0
Queer,44.0,54.0,1.0
Queer,48.0,51.0,1.0
Queer,44.0,54.0,1.0
Queer,44.0,54.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,44.0,54.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,44.0,54.0,1.0
Queer,80.0,16.0,1.0
Non Queer,10.0,89.0,1.0
Non Queer,10.0,89.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,80.0,16.0,1.0
Non Queer,10.0,89.0,1.0
Unmarked,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,44.0,54.0,1.0
Queer,44.0,54.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,44.0,54.0,1.0
Queer,44.0,54.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,10.0,89.0,1.0
Queer,48.0,51.0,1.0
Queer,44.0,54.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,44.0,54.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,44.0,54.0,1.0
Queer,48.0,51.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,44.0,54.0,1.0
Unmarked,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,10.0,89.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,10.0,89.0,1.0
Queer,48.0,51.0,1.0
Queer,44.0,54.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,44.0,54.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,44.0,54.0,1.0
Queer,48.0,51.0,1.0
Non Queer,10.0,89.0,1.0
Non Queer,10.0,89.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,48.0,51.0,1.0
Unmarked,48.0,51.0,1.0
Queer,44.0,54.0,1.0
Queer,44.0,54.0,1.0
Queer,44.0,54.0,1.0
Queer,44.0,54.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,10.0,89.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,44.0,54.0,1.0
Queer,48.0,51.0,1.0
Queer,44.0,54.0,1.0
Queer,44.0,54.0,1.0
Queer,44.0,54.0,1.0
Queer,44.0,54.0,1.0
Queer,44.0,54.0,1.0
Queer,44.0,54.0,1.0
Queer,44.0,54.0,1.0
Queer,44.0,54.0,1.0
Queer,44.0,54.0,1.0
Non Queer,10.0,89.0,1.0
Non Queer,10.0,89.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,48.0,51.0,1.0
Unmarked,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,10.0,89.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Non Queer,10.0,89.0,1.0
Non Queer,10.0,89.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,48.0,51.0,1.0
Unmarked,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,10.0,89.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,44.0,54.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,44.0,54.0,1.0
Queer,48.0,51.0,1.0
Queer,48.0,51.0,1.0
Queer,44.0,54.0,1.0
Queer,48.0,51.0,1.0
Non Queer,10.0,89.0,1.0
Non Queer,10.0,89.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,48.0,51.0,1.0
Non Queer,48.0,51.0,1.0
Unmarked,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,1.0,96.0,2.0
Queer,1.0,96.0,2.0
Queer,1.0,96.0,2.0
Queer,82.0,17.0,0.0
Queer,1.0,96.0,2.0
Queer,92.0,4.0,1.0
Queer,1.0,96.0,2.0
Queer,92.0,4.0,1.0
Queer,82.0,17.0,0.0
Queer,90.0,4.0,1.0
Queer,1.0,95.0,2.0
Queer,95.0,4.0,0.0
Queer,1.0,96.0,2.0
Queer,1.0,95.0,2.0
Queer,1.0,95.0,2.0
Queer,0.0,1.0,96.0
Queer,2.0,80.0,12.0
Queer,92.0,4.0,1.0
Queer,1.0,96.0,2.0
Non Queer,95.0,4.0,0.0
Non Queer,10.0,88.0,1.0
Non Queer,21.0,73.0,2.0
Non Queer,1.0,96.0,2.0
Non Queer,1.0,95.0,2.0
Non Queer,1.0,95.0,2.0
Non Queer,95.0,4.0,0.0
Non Queer,82.0,17.0,0.0
Non Queer,1.0,96.0,2.0
Non Queer,2.0,80.0,12.0
Unmarked,92.0,4.0,1.0
Queer,60.0,12.0,8.0
Queer,1.0,96.0,2.0
Queer,1.0,96.0,2.0
Queer,1.0,96.0,2.0
Queer,82.0,17.0,0.0
Queer,1.0,96.0,2.0
Queer,92.0,4.0,1.0
Queer,1.0,96.0,2.0
Queer,95.0,4.0,0.0
Queer,82.0,17.0,0.0
Queer,1.0,95.0,2.0
Queer,1.0,95.0,2.0
Queer,1.0,95.0,2.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,1.0,95.0,2.0
Queer,1.0,95.0,2.0
Queer,1.0,96.0,2.0
Queer,92.0,4.0,1.0
Queer,1.0,95.0,2.0
Non Queer,95.0,4.0,0.0
Non Queer,10.0,88.0,1.0
Non Queer,21.0,73.0,2.0
Non Queer,1.0,96.0,2.0
Non Queer,1.0,95.0,2.0
Non Queer,1.0,95.0,2.0
Non Queer,95.0,4.0,0.0
Non Queer,82.0,17.0,0.0
Non Queer,1.0,95.0,2.0
Non Queer,21.0,73.0,2.0
Unmarked,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,1.0,96.0,2.0
Queer,1.0,96.0,2.0
Queer,1.0,96.0,2.0
Queer,1.0,95.0,2.0
Queer,1.0,96.0,2.0
Queer,95.0,4.0,0.0
Queer,10.0,88.0,1.0
Queer,92.0,4.0,1.0
Queer,82.0,17.0,0.0
Queer,1.0,95.0,2.0
Queer,1.0,95.0,2.0
Queer,1.0,95.0,2.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,1.0,95.0,2.0
Queer,1.0,95.0,2.0
Queer,10.0,88.0,1.0
Queer,92.0,4.0,1.0
Queer,1.0,96.0,2.0
Non Queer,95.0,4.0,0.0
Non Queer,10.0,88.0,1.0
Non Queer,21.0,73.0,2.0
Non Queer,1.0,96.0,2.0
Non Queer,1.0,95.0,2.0
Non Queer,1.0,95.0,2.0
Non Queer,95.0,4.0,0.0
Non Queer,82.0,17.0,0.0
Non Queer,1.0,95.0,2.0
Non Queer,21.0,73.0,2.0
Unmarked,95.0,4.0,0.0
Queer,2.0,10.0,73.0
Queer,1.0,96.0,2.0
Queer,2.0,10.0,73.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,92.0,4.0,1.0
Queer,95.0,4.0,0.0
Queer,2.0,10.0,73.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Non Queer,95.0,4.0,0.0
Non Queer,95.0,4.0,0.0
Non Queer,95.0,4.0,0.0
Non Queer,1.0,96.0,2.0
Non Queer,2.0,10.0,73.0
Non Queer,95.0,4.0,0.0
Non Queer,95.0,4.0,0.0
Non Queer,95.0,4.0,0.0
Non Queer,95.0,4.0,0.0
Non Queer,21.0,73.0,2.0
Unmarked,1.0,97.0,1.0
Queer,21.0,73.0,2.0
Queer,1.0,96.0,2.0
Queer,92.0,4.0,1.0
Queer,92.0,4.0,1.0
Queer,1.0,96.0,2.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,1.0,97.0,1.0
Queer,82.0,17.0,0.0
Queer,4.0,94.0,1.0
Queer,1.0,95.0,2.0
Queer,1.0,95.0,2.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,1.0,95.0,2.0
Queer,95.0,4.0,0.0
Queer,10.0,88.0,1.0
Queer,92.0,4.0,1.0
Queer,1.0,96.0,2.0
Non Queer,95.0,4.0,0.0
Non Queer,95.0,4.0,0.0
Non Queer,21.0,73.0,2.0
Non Queer,1.0,96.0,2.0
Non Queer,1.0,95.0,2.0
Non Queer,21.0,73.0,2.0
Non Queer,95.0,4.0,0.0
Non Queer,1.0,95.0,2.0
Non Queer,1.0,95.0,2.0
Non Queer,21.0,73.0,2.0
Unmarked,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,1.0,96.0,2.0
Queer,1.0,96.0,2.0
Queer,1.0,96.0,2.0
Queer,82.0,17.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,82.0,17.0,0.0
Queer,95.0,4.0,0.0
Queer,21.0,73.0,2.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,1.0,95.0,2.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,1.0,96.0,2.0
Non Queer,95.0,4.0,0.0
Non Queer,95.0,4.0,0.0
Non Queer,95.0,4.0,0.0
Non Queer,1.0,96.0,2.0
Non Queer,95.0,4.0,0.0
Non Queer,95.0,4.0,0.0
Non Queer,95.0,4.0,0.0
Non Queer,77.0,15.0,2.0
Non Queer,1.0,95.0,2.0
Non Queer,2.0,80.0,12.0
Unmarked,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,2.0,20.0,65.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,82.0,17.0,0.0
Queer,77.0,15.0,2.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Non Queer,95.0,4.0,0.0
Non Queer,95.0,4.0,0.0
Non Queer,95.0,4.0,0.0
Non Queer,1.0,96.0,2.0
Non Queer,95.0,4.0,0.0
Non Queer,95.0,4.0,0.0
Non Queer,95.0,4.0,0.0
Non Queer,77.0,15.0,2.0
Non Queer,95.0,4.0,0.0
Non Queer,2.0,80.0,12.0
Unmarked,92.0,4.0,1.0
Queer,92.0,4.0,1.0
Queer,1.0,96.0,2.0
Queer,1.0,96.0,2.0
Queer,1.0,96.0,2.0
Queer,1.0,97.0,2.0
Queer,95.0,4.0,0.0
Queer,92.0,4.0,1.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,82.0,17.0,0.0
Queer,77.0,15.0,2.0
Queer,1.0,95.0,2.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,1.0,95.0,2.0
Queer,95.0,4.0,0.0
Queer,2.0,80.0,12.0
Queer,92.0,4.0,1.0
Queer,1.0,96.0,2.0
Non Queer,95.0,4.0,0.0
Non Queer,95.0,4.0,0.0
Non Queer,21.0,73.0,2.0
Non Queer,1.0,96.0,2.0
Non Queer,1.0,95.0,2.0
Non Queer,1.0,95.0,2.0
Non Queer,95.0,4.0,0.0
Non Queer,82.0,17.0,0.0
Non Queer,1.0,95.0,2.0
Non Queer,2.0,80.0,12.0
Unmarked,95.0,4.0,0.0
Queer,2.0,10.0,73.0
Queer,1.0,96.0,2.0
Queer,2.0,10.0,73.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,92.0,4.0,1.0
Queer,95.0,4.0,0.0
Queer,2.0,10.0,73.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Non Queer,95.0,4.0,0.0
Non Queer,95.0,4.0,0.0
Non Queer,95.0,4.0,0.0
Non Queer,1.0,96.0,2.0
Non Queer,2.0,10.0,73.0
Non Queer,95.0,4.0,0.0
Non Queer,95.0,4.0,0.0
Non Queer,95.0,4.0,0.0
Non Queer,95.0,4.0,0.0
Non Queer,21.0,73.0,2.0
Unmarked,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,1.0,96.0,2.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,2.0,20.0,65.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,82.0,17.0,0.0
Queer,77.0,15.0,2.0
Queer,21.0,73.0,2.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Queer,95.0,4.0,0.0
Non Queer,95.0,4.0,0.0
Non Queer,95.0,4.0,0.0
Non Queer,95.0,4.0,0.0
Non Queer,1.0,96.0,2.0
Non Queer,77.0,15.0,2.0
Non Queer,95.0,4.0,0.0
Non Queer,95.0,4.0,0.0
Non Queer,77.0,15.0,2.0
Non Queer,95.0,4.0,0.0
Non Queer,21.0,73.0,2.0
Unmarked,1.0,95.0,3.0
Queer,7.0,79.0,10.0
Queer,1.0,97.0,2.0
Queer,1.0,95.0,3.0
Queer,2.0,93.0,4.0
Queer,2.0,93.0,4.0
Queer,1.0,97.0,2.0
Queer,1.0,95.0,3.0
Queer,1.0,95.0,3.0
Queer,1.0,95.0,3.0
Queer,37.0,47.0,8.0
Queer,3.0,37.0,41.0
Queer,3.0,84.0,9.0
Queer,3.0,37.0,41.0
Queer,1.0,39.0,44.0
Queer,0.0,1.0,94.0
Queer,1.0,97.0,2.0
Queer,0.0,1.0,94.0
Queer,2.0,91.0,5.0
Queer,67.0,25.0,3.0
Queer,1.0,39.0,44.0
Non Queer,1.0,95.0,3.0
Non Queer,2.0,94.0,3.0
Non Queer,2.0,94.0,3.0
Non Queer,1.0,95.0,3.0
Non Queer,1.0,97.0,2.0
Non Queer,0.0,1.0,94.0
Non Queer,1.0,97.0,2.0
Non Queer,37.0,47.0,8.0
Non Queer,1.0,97.0,2.0
Non Queer,2.0,91.0,5.0
Unmarked,2.0,92.0,4.0
Queer,20.0,56.0,12.0
Queer,2.0,92.0,4.0
Queer,2.0,93.0,4.0
Queer,2.0,92.0,4.0
Queer,4.0,87.0,6.0
Queer,1.0,97.0,2.0
Queer,1.0,95.0,3.0
Queer,1.0,95.0,3.0
Queer,2.0,92.0,4.0
Queer,2.0,92.0,4.0
Queer,2.0,92.0,4.0
Queer,3.0,84.0,9.0
Queer,2.0,92.0,4.0
Queer,2.0,92.0,4.0
Queer,0.0,1.0,94.0
Queer,2.0,92.0,4.0
Queer,0.0,1.0,94.0
Queer,2.0,91.0,5.0
Queer,2.0,92.0,4.0
Queer,2.0,92.0,4.0
Non Queer,1.0,95.0,3.0
Non Queer,2.0,92.0,4.0
Non Queer,2.0,92.0,4.0
Non Queer,2.0,92.0,4.0
Non Queer,4.0,87.0,6.0
Non Queer,0.0,1.0,94.0
Non Queer,3.0,93.0,3.0
Non Queer,4.0,90.0,4.0
Non Queer,2.0,92.0,4.0
Non Queer,2.0,91.0,5.0
Unmarked,1.0,95.0,3.0
Queer,2.0,92.0,4.0
Queer,2.0,93.0,4.0
Queer,2.0,93.0,4.0
Queer,2.0,92.0,4.0
Queer,2.0,94.0,3.0
Queer,2.0,92.0,4.0
Queer,1.0,95.0,3.0
Queer,1.0,95.0,3.0
Queer,2.0,92.0,4.0
Queer,2.0,92.0,4.0
Queer,2.0,92.0,4.0
Queer,2.0,94.0,3.0
Queer,2.0,92.0,4.0
Queer,2.0,91.0,5.0
Queer,2.0,91.0,5.0
Queer,2.0,92.0,4.0
Queer,0.0,1.0,94.0
Queer,2.0,91.0,5.0
Queer,2.0,92.0,4.0
Queer,2.0,92.0,4.0
Non Queer,1.0,95.0,3.0
Non Queer,1.0,95.0,3.0
Non Queer,2.0,92.0,4.0
Non Queer,2.0,92.0,4.0
Non Queer,2.0,92.0,4.0
Non Queer,0.0,1.0,94.0
Non Queer,2.0,92.0,4.0
Non Queer,1.0,95.0,3.0
Non Queer,2.0,92.0,4.0
Non Queer,2.0,91.0,5.0
Unmarked,7.0,89.0,3.0
Queer,1.0,97.0,1.0
Queer,1.0,95.0,3.0
Queer,1.0,95.0,3.0
Queer,2.0,92.0,4.0
Queer,2.0,92.0,4.0
Queer,1.0,95.0,3.0
Queer,1.0,95.0,3.0
Queer,1.0,95.0,3.0
Queer,7.0,89.0,3.0
Queer,2.0,93.0,4.0
Queer,7.0,89.0,3.0
Queer,1.0,95.0,3.0
Queer,1.0,95.0,3.0
Queer,1.0,39.0,44.0
Queer,2.0,91.0,5.0
Queer,1.0,95.0,3.0
Queer,0.0,1.0,94.0
Queer,2.0,91.0,5.0
Queer,1.0,95.0,3.0
Queer,2.0,92.0,4.0
Non Queer,1.0,95.0,3.0
Non Queer,1.0,95.0,3.0
Non Queer,2.0,92.0,4.0
Non Queer,2.0,92.0,4.0
Non Queer,1.0,95.0,3.0
Non Queer,2.0,92.0,4.0
Non Queer,7.0,89.0,3.0
