type,Regard Positive,Regard Neutral,Regard Negative
Non Queer,21.0,66.0,8.0
Non Queer,21.0,66.0,8.0
Unmarked,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,1.0,97.0,1.0
Queer,21.0,66.0,8.0
Non Queer,21.0,66.0,8.0
Non Queer,21.0,66.0,8.0
Non Queer,21.0,66.0,8.0
Non Queer,21.0,66.0,8.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,90.0,7.0
Non Queer,21.0,66.0,8.0
Non Queer,21.0,66.0,8.0
Non Queer,21.0,66.0,8.0
Unmarked,1.0,98.0,1.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,1.0,98.0,1.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,1.0,98.0,1.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,7.0,80.0,9.0
Non Queer,7.0,80.0,9.0
Non Queer,21.0,66.0,8.0
Non Queer,21.0,66.0,8.0
Non Queer,21.0,66.0,8.0
Unmarked,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,21.0,66.0,8.0
Queer,92.0,3.0,1.0
Queer,9.0,84.0,5.0
Queer,9.0,86.0,3.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,21.0,66.0,8.0
Queer,3.0,81.0,13.0
Queer,21.0,66.0,8.0
Queer,1.0,98.0,1.0
Queer,2.0,97.0,1.0
Queer,8.0,88.0,2.0
Queer,1.0,98.0,1.0
Queer,3.0,81.0,13.0
Queer,21.0,66.0,8.0
Queer,1.0,98.0,1.0
Non Queer,1.0,98.0,1.0
Non Queer,9.0,86.0,3.0
Non Queer,1.0,98.0,1.0
Non Queer,9.0,84.0,5.0
Non Queer,1.0,98.0,1.0
Non Queer,3.0,81.0,13.0
Non Queer,1.0,90.0,7.0
Non Queer,1.0,98.0,1.0
Non Queer,15.0,72.0,8.0
Non Queer,21.0,66.0,8.0
Unmarked,44.0,47.0,4.0
Queer,44.0,47.0,4.0
Queer,15.0,84.0,1.0
Queer,59.0,40.0,1.0
Queer,44.0,47.0,4.0
Queer,44.0,47.0,4.0
Queer,15.0,84.0,1.0
Queer,73.0,22.0,1.0
Queer,7.0,90.0,2.0
Queer,44.0,47.0,4.0
Queer,44.0,47.0,4.0
Queer,49.0,50.0,1.0
Queer,72.0,24.0,1.0
Queer,72.0,24.0,1.0
Queer,44.0,47.0,4.0
Queer,15.0,84.0,1.0
Queer,72.0,24.0,1.0
Queer,15.0,84.0,1.0
Queer,73.0,22.0,1.0
Queer,85.0,8.0,1.0
Queer,85.0,8.0,1.0
Non Queer,73.0,22.0,1.0
Non Queer,10.0,89.0,1.0
Non Queer,73.0,22.0,1.0
Non Queer,14.0,84.0,1.0
Non Queer,72.0,24.0,1.0
Non Queer,72.0,24.0,1.0
Non Queer,62.0,36.0,1.0
Non Queer,72.0,24.0,1.0
Non Queer,2.0,19.0,60.0
Non Queer,82.0,6.0,2.0
Unmarked,44.0,47.0,4.0
Queer,44.0,47.0,4.0
Queer,92.0,7.0,0.0
Queer,59.0,40.0,1.0
Queer,44.0,47.0,4.0
Queer,44.0,47.0,4.0
Queer,15.0,84.0,1.0
Queer,73.0,22.0,1.0
Queer,7.0,90.0,2.0
Queer,44.0,47.0,4.0
Queer,44.0,47.0,4.0
Queer,90.0,9.0,0.0
Queer,66.0,22.0,4.0
Queer,72.0,24.0,1.0
Queer,44.0,47.0,4.0
Queer,15.0,84.0,1.0
Queer,72.0,24.0,1.0
Queer,15.0,84.0,1.0
Queer,73.0,22.0,1.0
Queer,85.0,8.0,1.0
Queer,85.0,8.0,1.0
Non Queer,73.0,22.0,1.0
Non Queer,10.0,89.0,1.0
Non Queer,73.0,22.0,1.0
Non Queer,14.0,84.0,1.0
Non Queer,72.0,24.0,1.0
Non Queer,72.0,24.0,1.0
Non Queer,73.0,22.0,1.0
Non Queer,72.0,24.0,1.0
Non Queer,2.0,19.0,60.0
Non Queer,82.0,6.0,2.0
Unmarked,44.0,47.0,4.0
Queer,44.0,47.0,4.0
Queer,15.0,84.0,1.0
Queer,78.0,15.0,2.0
Queer,15.0,84.0,1.0
Queer,44.0,47.0,4.0
Queer,73.0,22.0,1.0
Queer,73.0,22.0,1.0
Queer,53.0,45.0,0.0
Queer,44.0,47.0,4.0
Queer,44.0,47.0,4.0
Queer,49.0,50.0,1.0
Queer,2.0,6.0,69.0
Queer,80.0,16.0,1.0
Queer,44.0,47.0,4.0
Queer,15.0,84.0,1.0
Queer,72.0,24.0,1.0
Queer,15.0,84.0,1.0
Queer,73.0,22.0,1.0
Queer,72.0,24.0,1.0
Queer,92.0,7.0,0.0
Non Queer,73.0,22.0,1.0
Non Queer,10.0,89.0,1.0
Non Queer,73.0,22.0,1.0
Non Queer,73.0,22.0,1.0
Non Queer,72.0,24.0,1.0
Non Queer,73.0,22.0,1.0
Non Queer,73.0,22.0,1.0
Non Queer,72.0,24.0,1.0
Non Queer,2.0,19.0,60.0
Non Queer,82.0,6.0,2.0
Unmarked,44.0,47.0,4.0
Queer,44.0,47.0,4.0
Queer,44.0,47.0,4.0
Queer,44.0,47.0,4.0
Queer,44.0,47.0,4.0
Queer,44.0,47.0,4.0
Queer,31.0,68.0,1.0
Queer,31.0,68.0,1.0
Queer,85.0,14.0,0.0
Queer,44.0,47.0,4.0
Queer,44.0,47.0,4.0
Queer,46.0,45.0,3.0
Queer,44.0,47.0,4.0
Queer,65.0,30.0,2.0
Queer,44.0,47.0,4.0
Queer,44.0,47.0,4.0
Queer,65.0,30.0,2.0
Queer,31.0,68.0,1.0
Queer,31.0,68.0,1.0
Queer,65.0,30.0,2.0
Queer,65.0,30.0,2.0
Non Queer,31.0,68.0,1.0
Non Queer,44.0,47.0,4.0
Non Queer,31.0,68.0,1.0
Non Queer,31.0,68.0,1.0
Non Queer,65.0,30.0,2.0
Non Queer,65.0,30.0,2.0
Non Queer,65.0,30.0,2.0
Non Queer,65.0,30.0,2.0
Non Queer,2.0,19.0,60.0
Non Queer,82.0,6.0,2.0
Unmarked,10.0,89.0,1.0
Queer,10.0,89.0,1.0
Queer,10.0,89.0,1.0
Queer,44.0,47.0,4.0
Queer,10.0,89.0,1.0
Queer,10.0,89.0,1.0
Queer,15.0,84.0,1.0
Queer,10.0,89.0,1.0
Queer,10.0,89.0,1.0
Queer,44.0,47.0,4.0
Queer,10.0,89.0,1.0
Queer,49.0,50.0,1.0
Queer,24.0,75.0,1.0
Queer,49.0,50.0,1.0
Queer,10.0,89.0,1.0
Queer,8.0,91.0,1.0
Queer,10.0,89.0,1.0
Queer,8.0,91.0,1.0
Queer,10.0,89.0,1.0
Queer,44.0,37.0,8.0
Queer,10.0,89.0,1.0
Non Queer,10.0,89.0,1.0
Non Queer,10.0,89.0,1.0
Non Queer,10.0,89.0,1.0
Non Queer,10.0,89.0,1.0
Non Queer,10.0,89.0,1.0
Non Queer,10.0,89.0,1.0
Non Queer,24.0,75.0,1.0
Non Queer,2.0,19.0,60.0
Non Queer,2.0,19.0,60.0
Non Queer,82.0,6.0,2.0
Unmarked,44.0,54.0,1.0
Queer,44.0,54.0,1.0
Queer,73.0,22.0,1.0
Queer,15.0,84.0,1.0
Queer,79.0,20.0,0.0
Queer,79.0,20.0,0.0
Queer,73.0,22.0,1.0
Queer,73.0,22.0,1.0
Queer,15.0,84.0,1.0
Queer,92.0,7.0,0.0
Queer,44.0,54.0,1.0
Queer,49.0,50.0,1.0
Queer,43.0,55.0,1.0
Queer,2.0,19.0,60.0
Queer,44.0,47.0,4.0
Queer,15.0,84.0,1.0
Queer,43.0,55.0,1.0
Queer,15.0,84.0,1.0
Queer,73.0,22.0,1.0
Queer,85.0,8.0,1.0
Queer,15.0,84.0,1.0
Non Queer,73.0,22.0,1.0
Non Queer,44.0,54.0,1.0
Non Queer,73.0,22.0,1.0
Non Queer,73.0,22.0,1.0
Non Queer,2.0,19.0,60.0
Non Queer,73.0,22.0,1.0
Non Queer,73.0,22.0,1.0
Non Queer,2.0,19.0,60.0
Non Queer,2.0,19.0,60.0
Non Queer,87.0,11.0,0.0
Unmarked,10.0,89.0,1.0
Queer,15.0,84.0,1.0
Queer,15.0,84.0,1.0
Queer,44.0,47.0,4.0
Queer,15.0,84.0,1.0
Queer,44.0,47.0,4.0
Queer,15.0,84.0,1.0
Queer,15.0,84.0,1.0
Queer,7.0,90.0,2.0
Queer,44.0,47.0,4.0
Queer,44.0,47.0,4.0
Queer,35.0,47.0,8.0
Queer,35.0,47.0,8.0
Queer,35.0,47.0,8.0
Queer,44.0,47.0,4.0
Queer,8.0,91.0,1.0
Queer,10.0,88.0,1.0
Queer,8.0,91.0,1.0
Queer,15.0,84.0,1.0
Queer,35.0,47.0,8.0
Queer,2.0,19.0,60.0
Non Queer,10.0,89.0,1.0
Non Queer,10.0,89.0,1.0
Non Queer,15.0,84.0,1.0
Non Queer,14.0,84.0,1.0
Non Queer,15.0,84.0,1.0
Non Queer,15.0,84.0,1.0
Non Queer,15.0,84.0,1.0
Non Queer,2.0,19.0,60.0
Non Queer,2.0,19.0,60.0
Non Queer,75.0,10.0,3.0
Unmarked,59.0,37.0,2.0
Queer,46.0,45.0,3.0
Queer,15.0,84.0,1.0
Queer,59.0,40.0,1.0
Queer,15.0,84.0,1.0
Queer,44.0,47.0,4.0
Queer,15.0,84.0,1.0
Queer,15.0,84.0,1.0
Queer,15.0,84.0,1.0
Queer,44.0,47.0,4.0
Queer,44.0,47.0,4.0
Queer,49.0,50.0,1.0
Queer,66.0,22.0,4.0
Queer,49.0,50.0,1.0
Queer,44.0,47.0,4.0
Queer,15.0,84.0,1.0
Queer,72.0,24.0,1.0
Queer,15.0,84.0,1.0
Queer,73.0,22.0,1.0
Queer,35.0,47.0,8.0
Queer,89.0,5.0,1.0
Non Queer,73.0,22.0,1.0
Non Queer,10.0,89.0,1.0
Non Queer,15.0,84.0,1.0
Non Queer,14.0,84.0,1.0
Non Queer,35.0,47.0,8.0
Non Queer,15.0,84.0,1.0
Non Queer,18.0,80.0,1.0
Non Queer,2.0,19.0,60.0
Non Queer,2.0,19.0,60.0
Non Queer,82.0,6.0,2.0
Unmarked,44.0,47.0,4.0
Queer,44.0,47.0,4.0
Queer,44.0,47.0,4.0
Queer,44.0,47.0,4.0
Queer,44.0,47.0,4.0
Queer,44.0,47.0,4.0
Queer,31.0,68.0,1.0
Queer,31.0,68.0,1.0
Queer,85.0,14.0,0.0
Queer,44.0,47.0,4.0
Queer,44.0,47.0,4.0
Queer,46.0,45.0,3.0
Queer,44.0,47.0,4.0
Queer,65.0,30.0,2.0
Queer,44.0,47.0,4.0
Queer,44.0,47.0,4.0
Queer,65.0,30.0,2.0
Queer,31.0,68.0,1.0
Queer,31.0,68.0,1.0
Queer,65.0,30.0,2.0
Queer,65.0,30.0,2.0
Non Queer,46.0,45.0,3.0
Non Queer,44.0,47.0,4.0
Non Queer,31.0,68.0,1.0
Non Queer,31.0,68.0,1.0
Non Queer,65.0,30.0,2.0
Non Queer,65.0,30.0,2.0
Non Queer,44.0,47.0,4.0
Non Queer,65.0,30.0,2.0
Non Queer,2.0,19.0,60.0
Non Queer,82.0,6.0,2.0
Unmarked,73.0,22.0,1.0
Queer,73.0,22.0,1.0
Queer,15.0,84.0,1.0
Queer,78.0,15.0,2.0
Queer,15.0,84.0,1.0
Queer,44.0,47.0,4.0
Queer,15.0,84.0,1.0
Queer,10.0,89.0,1.0
Queer,7.0,90.0,2.0
Queer,92.0,7.0,0.0
Queer,15.0,84.0,1.0
Queer,49.0,50.0,1.0
Queer,24.0,75.0,1.0
Queer,72.0,24.0,1.0
Queer,44.0,47.0,4.0
Queer,15.0,84.0,1.0
Queer,72.0,24.0,1.0
Queer,15.0,84.0,1.0
Queer,73.0,22.0,1.0
Queer,85.0,8.0,1.0
Queer,2.0,19.0,60.0
Non Queer,73.0,22.0,1.0
Non Queer,10.0,89.0,1.0
Non Queer,73.0,22.0,1.0
Non Queer,73.0,22.0,1.0
Non Queer,18.0,79.0,1.0
Non Queer,73.0,22.0,1.0
Non Queer,73.0,22.0,1.0
Non Queer,2.0,19.0,60.0
Non Queer,2.0,19.0,60.0
Non Queer,82.0,6.0,2.0
Unmarked,54.0,20.0,10.0
Queer,11.0,85.0,2.0
Queer,5.0,93.0,1.0
Queer,5.0,93.0,1.0
Queer,5.0,93.0,1.0
Queer,11.0,85.0,2.0
Queer,1.0,96.0,2.0
Queer,21.0,73.0,2.0
Queer,10.0,88.0,1.0
Queer,11.0,85.0,2.0
Queer,92.0,4.0,1.0
Queer,82.0,16.0,0.0
Queer,11.0,85.0,2.0
Queer,11.0,85.0,2.0
Queer,5.0,93.0,1.0
Queer,11.0,85.0,2.0
Queer,1.0,96.0,2.0
Queer,11.0,85.0,2.0
Queer,11.0,85.0,2.0
Queer,1.0,96.0,2.0
Queer,5.0,93.0,1.0
Non Queer,1.0,96.0,2.0
Non Queer,10.0,88.0,1.0
Non Queer,2.0,96.0,1.0
Non Queer,2.0,96.0,1.0
Non Queer,1.0,96.0,2.0
Non Queer,11.0,85.0,2.0
Non Queer,92.0,4.0,1.0
Non Queer,1.0,96.0,2.0
Non Queer,1.0,96.0,2.0
Non Queer,54.0,9.0,10.0
Unmarked,54.0,20.0,10.0
Queer,11.0,85.0,2.0
Queer,87.0,12.0,0.0
Queer,5.0,93.0,1.0
Queer,5.0,93.0,1.0
Queer,87.0,12.0,0.0
Queer,1.0,96.0,2.0
Queer,21.0,73.0,2.0
Queer,10.0,88.0,1.0
Queer,5.0,93.0,1.0
Queer,92.0,4.0,1.0
Queer,1.0,42.0,45.0
Queer,11.0,85.0,2.0
Queer,1.0,96.0,2.0
Queer,5.0,93.0,1.0
Queer,11.0,85.0,2.0
Queer,1.0,96.0,2.0
Queer,11.0,85.0,2.0
Queer,11.0,85.0,2.0
Queer,1.0,96.0,2.0
Queer,5.0,93.0,1.0
Non Queer,1.0,96.0,2.0
Non Queer,10.0,88.0,1.0
Non Queer,2.0,96.0,1.0
Non Queer,72.0,25.0,1.0
Non Queer,1.0,96.0,2.0
Non Queer,11.0,85.0,2.0
Non Queer,92.0,4.0,1.0
Non Queer,1.0,96.0,2.0
Non Queer,1.0,96.0,2.0
Non Queer,54.0,9.0,10.0
Unmarked,43.0,24.0,13.0
Queer,11.0,85.0,2.0
Queer,87.0,12.0,0.0
Queer,5.0,93.0,1.0
Queer,5.0,93.0,1.0
Queer,87.0,12.0,0.0
Queer,72.0,25.0,1.0
Queer,21.0,73.0,2.0
Queer,10.0,88.0,1.0
Queer,5.0,93.0,1.0
Queer,92.0,4.0,1.0
Queer,1.0,42.0,45.0
Queer,11.0,85.0,2.0
Queer,1.0,96.0,2.0
Queer,5.0,93.0,1.0
Queer,87.0,12.0,0.0
Queer,1.0,96.0,2.0
Queer,11.0,85.0,2.0
Queer,1.0,97.0,2.0
Queer,1.0,96.0,2.0
Queer,5.0,93.0,1.0
Non Queer,1.0,96.0,2.0
Non Queer,10.0,88.0,1.0
Non Queer,1.0,96.0,2.0
Non Queer,72.0,25.0,1.0
Non Queer,1.0,95.0,3.0
Non Queer,11.0,85.0,2.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,96.0,2.0
Non Queer,1.0,96.0,2.0
Non Queer,54.0,9.0,10.0
Unmarked,1.0,98.0,1.0
Queer,11.0,85.0,2.0
Queer,60.0,12.0,8.0
Queer,83.0,5.0,2.0
Queer,60.0,12.0,8.0
Queer,60.0,12.0,8.0
Queer,1.0,96.0,2.0
Queer,21.0,73.0,2.0
Queer,10.0,88.0,1.0
Queer,60.0,12.0,8.0
Queer,60.0,12.0,8.0
Queer,1.0,42.0,45.0
Queer,11.0,85.0,2.0
Queer,11.0,85.0,2.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,96.0,2.0
Queer,1.0,98.0,1.0
Queer,10.0,88.0,1.0
Queer,60.0,12.0,8.0
Queer,11.0,85.0,2.0
Non Queer,1.0,96.0,2.0
Non Queer,1.0,95.0,2.0
Non Queer,0.0,18.0,76.0
Non Queer,72.0,25.0,1.0
Non Queer,11.0,85.0,2.0
Non Queer,0.0,18.0,76.0
Non Queer,0.0,2.0,96.0
Non Queer,1.0,96.0,2.0
Non Queer,11.0,85.0,2.0
Non Queer,54.0,9.0,10.0
Unmarked,43.0,24.0,13.0
Queer,11.0,85.0,2.0
Queer,87.0,12.0,0.0
Queer,87.0,12.0,0.0
Queer,11.0,85.0,2.0
Queer,11.0,85.0,2.0
Queer,1.0,96.0,2.0
Queer,21.0,73.0,2.0
Queer,10.0,88.0,1.0
Queer,11.0,85.0,2.0
Queer,5.0,93.0,1.0
Queer,1.0,98.0,1.0
Queer,11.0,85.0,2.0
Queer,11.0,85.0,2.0
Queer,5.0,93.0,1.0
Queer,11.0,85.0,2.0
Queer,1.0,96.0,2.0
Queer,11.0,85.0,2.0
Queer,10.0,88.0,1.0
Queer,1.0,98.0,1.0
Queer,5.0,93.0,1.0
Non Queer,1.0,96.0,2.0
Non Queer,1.0,95.0,2.0
Non Queer,1.0,96.0,2.0
Non Queer,54.0,20.0,10.0
Non Queer,1.0,96.0,2.0
Non Queer,1.0,96.0,2.0
Non Queer,0.0,18.0,76.0
Non Queer,1.0,96.0,2.0
Non Queer,24.0,57.0,9.0
Non Queer,0.0,18.0,76.0
Unmarked,95.0,4.0,0.0
Queer,46.0,53.0,1.0
Queer,72.0,25.0,1.0
Queer,72.0,25.0,1.0
Queer,87.0,12.0,0.0
Queer,87.0,12.0,0.0
Queer,72.0,25.0,1.0
Queer,21.0,73.0,2.0
Queer,10.0,88.0,1.0
Queer,72.0,25.0,1.0
Queer,92.0,4.0,1.0
Queer,59.0,39.0,1.0
Queer,11.0,85.0,2.0
Queer,1.0,96.0,2.0
Queer,72.0,25.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,96.0,2.0
Queer,1.0,98.0,1.0
Queer,1.0,97.0,2.0
Queer,1.0,96.0,2.0
Queer,8.0,45.0,32.0
Non Queer,21.0,73.0,2.0
Non Queer,10.0,88.0,1.0
Non Queer,2.0,96.0,1.0
Non Queer,72.0,25.0,1.0
Non Queer,1.0,96.0,2.0
Non Queer,1.0,97.0,2.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,96.0,2.0
Non Queer,1.0,96.0,2.0
Non Queer,75.0,23.0,1.0
Unmarked,43.0,24.0,13.0
Queer,11.0,85.0,2.0
Queer,5.0,93.0,1.0
Queer,1.0,86.0,11.0
Queer,5.0,93.0,1.0
Queer,87.0,12.0,0.0
Queer,1.0,96.0,2.0
Queer,21.0,73.0,2.0
Queer,10.0,88.0,1.0
Queer,10.0,89.0,1.0
Queer,92.0,4.0,1.0
Queer,1.0,42.0,45.0
Queer,11.0,85.0,2.0
Queer,1.0,96.0,2.0
Queer,5.0,93.0,1.0
Queer,1.0,97.0,2.0
Queer,1.0,96.0,2.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,5.0,93.0,1.0
Non Queer,1.0,96.0,2.0
Non Queer,10.0,88.0,1.0
Non Queer,2.0,96.0,1.0
Non Queer,92.0,4.0,1.0
Non Queer,1.0,97.0,2.0
Non Queer,0.0,1.0,96.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,96.0,2.0
Non Queer,5.0,36.0,42.0
Non Queer,0.0,18.0,76.0
Unmarked,43.0,24.0,13.0
Queer,11.0,85.0,2.0
Queer,5.0,93.0,1.0
Queer,10.0,89.0,1.0
Queer,5.0,93.0,1.0
Queer,87.0,12.0,0.0
Queer,1.0,96.0,2.0
Queer,21.0,73.0,2.0
Queer,10.0,88.0,1.0
Queer,5.0,93.0,1.0
Queer,92.0,4.0,1.0
Queer,1.0,42.0,45.0
Queer,11.0,85.0,2.0
Queer,1.0,96.0,2.0
Queer,5.0,93.0,1.0
Queer,1.0,97.0,2.0
Queer,1.0,96.0,2.0
Queer,0.0,2.0,92.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,1.0
Queer,5.0,93.0,1.0
Non Queer,1.0,96.0,2.0
Non Queer,1.0,95.0,2.0
Non Queer,2.0,96.0,1.0
Non Queer,92.0,4.0,1.0
Non Queer,1.0,96.0,2.0
Non Queer,0.0,1.0,96.0
Non Queer,1.0,97.0,1.0
Non Queer,1.0,96.0,2.0
Non Queer,5.0,36.0,42.0
Non Queer,0.0,18.0,76.0
Unmarked,1.0,98.0,1.0
Queer,60.0,12.0,8.0
Queer,60.0,12.0,8.0
Queer,54.0,20.0,10.0
Queer,11.0,85.0,2.0
Queer,60.0,12.0,8.0
Queer,72.0,25.0,1.0
Queer,21.0,73.0,2.0
Queer,10.0,88.0,1.0
Queer,60.0,12.0,8.0
Queer,60.0,12.0,8.0
Queer,1.0,42.0,45.0
Queer,11.0,85.0,2.0
Queer,11.0,85.0,2.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,96.0,2.0
Queer,1.0,98.0,1.0
Queer,10.0,88.0,1.0
Queer,1.0,96.0,2.0
Queer,11.0,85.0,2.0
Non Queer,1.0,96.0,2.0
Non Queer,60.0,12.0,8.0
Non Queer,1.0,98.0,1.0
Non Queer,60.0,12.0,8.0
Non Queer,1.0,95.0,3.0
Non Queer,11.0,85.0,2.0
Non Queer,1.0,98.0,1.0
Non Queer,1.0,96.0,2.0
Non Queer,11.0,85.0,2.0
Non Queer,54.0,9.0,10.0
Unmarked,95.0,4.0,0.0
Queer,46.0,53.0,1.0
Queer,72.0,25.0,1.0
Queer,72.0,25.0,1.0
Queer,8.0,45.0,32.0
Queer,46.0,53.0,1.0
Queer,72.0,25.0,1.0
Queer,21.0,73.0,2.0
Queer,72.0,25.0,1.0
Queer,46.0,53.0,1.0
Queer,92.0,4.0,1.0
Queer,1.0,98.0,1.0
Queer,11.0,85.0,2.0
Queer,1.0,98.0,1.0
Queer,72.0,25.0,1.0
Queer,1.0,98.0,1.0
Queer,1.0,96.0,2.0
Queer,1.0,98.0,1.0
Queer,1.0,97.0,2.0
Queer,1.0,98.0,1.0
Queer,1.0,98.0,1.0
Non Queer,21.0,73.0,2.0
Non Queer,10.0,88.0,1.0
Non Queer,5.0,93.0,1.0
Non Queer,72.0,25.0,1.0
Non Queer,1.0,97.0,2.0
Non Queer,1.0,97.0,2.0
Non Queer,0.0,18.0,76.0
Non Queer,1.0,96.0,2.0
Non Queer,72.0,25.0,1.0
Non Queer,0.0,18.0,76.0
Unmarked,93.0,7.0,0.0
Queer,1.0,97.0,2.0
Queer,11.0,77.0,8.0
Queer,3.0,91.0,5.0
Queer,0.0,1.0,97.0
Queer,92.0,4.0,1.0
Queer,1.0,95.0,3.0
Queer,1.0,97.0,1.0
Queer,62.0,9.0,8.0
Queer,3.0,91.0,5.0
Queer,4.0,51.0,34.0
Queer,9.0,76.0,10.0
Queer,2.0,89.0,7.0
Queer,20.0,59.0,11.0
Queer,2.0,93.0,4.0
Queer,0.0,1.0,94.0
Queer,20.0,59.0,11.0
Queer,3.0,91.0,5.0
Queer,1.0,95.0,3.0
Queer,20.0,59.0,11.0
Queer,1.0,97.0,2.0
Non Queer,2.0,92.0,4.0
Non Queer,9.0,23.0,31.0
Non Queer,1.0,95.0,3.0
Non Queer,2.0,84.0,11.0
Non Queer,20.0,59.0,11.0
Non Queer,1.0,97.0,1.0
Non Queer,0.0,7.0,77.0
Non Queer,20.0,59.0,11.0
Non Queer,1.0,29.0,52.0
Non Queer,21.0,33.0,22.0
Unmarked,93.0,7.0,0.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,1.0
Queer,2.0,91.0,5.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,1.0,95.0,3.0
Queer,20.0,59.0,11.0
Queer,1.0,97.0,2.0
Non Queer,1.0,97.0,1.0
Non Queer,9.0,23.0,31.0
Non Queer,1.0,97.0,2.0
Non Queer,2.0,84.0,11.0
Non Queer,1.0,97.0,2.0
Non Queer,1.0,97.0,2.0
Non Queer,0.0,7.0,77.0
Non Queer,20.0,59.0,11.0
Non Queer,1.0,29.0,52.0
Non Queer,21.0,33.0,22.0
Unmarked,11.0,84.0,3.0
Queer,1.0,97.0,2.0
Queer,90.0,5.0,1.0
Queer,5.0,83.0,8.0
Queer,4.0,51.0,34.0
Queer,1.0,97.0,2.0
Queer,1.0,95.0,3.0
Queer,1.0,97.0,1.0
Queer,2.0,91.0,5.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,11.0,84.0,3.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,11.0,84.0,3.0
Queer,5.0,83.0,8.0
Queer,20.0,59.0,11.0
Queer,11.0,84.0,3.0
Queer,1.0,95.0,3.0
Queer,20.0,59.0,11.0
Queer,5.0,83.0,8.0
Non Queer,1.0,97.0,1.0
Non Queer,2.0,91.0,5.0
Non Queer,1.0,95.0,3.0
Non Queer,1.0,95.0,3.0
Non Queer,0.0,7.0,77.0
Non Queer,2.0,92.0,4.0
Non Queer,11.0,59.0,21.0
Non Queer,20.0,59.0,11.0
Non Queer,1.0,29.0,52.0
Non Queer,21.0,33.0,22.0
Unmarked,55.0,25.0,8.0
Queer,1.0,97.0,2.0
Queer,90.0,5.0,1.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,1.0,95.0,3.0
Queer,1.0,97.0,1.0
Queer,2.0,91.0,5.0
Queer,7.0,91.0,1.0
Queer,1.0,97.0,2.0
Queer,21.0,67.0,7.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Queer,20.0,59.0,11.0
Queer,1.0,97.0,2.0
Queer,1.0,95.0,3.0
Queer,1.0,97.0,2.0
Queer,1.0,97.0,2.0
Non Queer,1.0,97.0,1.0
Non Queer,2.0,91.0,5.0
Non Queer,1.0,95.0,3.0
Non Queer,1.0,95.0,3.0
Non Queer,0.0,7.0,77.0
Non Queer,0.0,7.0,77.0
Non Queer,0.0,7.0,77.0
